-0.242169,-0.233157,-0.257091,-0.254782,-0.159664,-0.283467,-0.286832,4.150209,-0.286821,-0.286831,-0.285738,-0.264949,-0.264978,-0.281850,-0.249603,-0.354223,-0.286832,-0.173577,-0.286916,-0.286825,-0.250803,-0.242573,-0.261154,-0.251610,-0.192742,-0.344344,-0.286832,3.279794,-0.286927,-0.286714
-0.249197,-0.239636,-0.263518,-0.261538,-0.169102,-0.294061,-0.294408,4.195536,-0.294404,-0.294428,-0.290744,-0.273725,-0.274058,-0.286763,-0.260262,-0.374034,-0.294408,0.078146,-0.294514,-0.294295,-0.259031,-0.250040,-0.267659,-0.256457,-0.206387,-0.353960,-0.294408,3.206165,-0.294502,-0.294308
-0.257730,-0.248463,-0.271959,-0.272803,-0.175991,-0.298785,-0.302052,4.096203,-0.302043,-0.302059,-0.296424,-0.284072,-0.284986,-0.296412,-0.264054,-0.355409,-0.302052,0.265476,-0.302129,-0.302014,-0.265599,-0.255397,-0.272960,-0.266171,-0.205915,-0.376690,-0.302052,3.306605,-0.302148,-0.301916
-0.265473,-0.254794,-0.277654,-0.281065,-0.170447,-0.307320,-0.310387,4.152981,-0.310373,-0.310379,-0.302292,-0.290448,-0.292180,-0.304147,-0.260671,-0.354478,-0.310387,0.502703,-0.310440,-0.310380,-0.275031,-0.266111,-0.283762,-0.274701,-0.220918,-0.371550,-0.310387,3.190843,-0.310483,-0.310270
-0.257190,-0.248140,-0.271406,-0.272676,-0.177694,-0.295801,-0.300936,4.046674,-0.300922,-0.300935,-0.295826,-0.285117,-0.285977,-0.296941,-0.264940,-0.334978,-0.300936,0.214973,-0.300969,-0.300960,-0.263816,-0.257752,-0.278901,-0.264308,-0.226455,-0.350149,-0.300936,3.374851,-0.301048,-0.300788
-0.251743,-0.242444,-0.265526,-0.266420,-0.172967,-0.286820,-0.295503,4.057443,-0.295495,-0.295522,-0.292134,-0.279841,-0.280216,-0.291734,-0.263749,-0.341318,-0.295503,0.048546,-0.295577,-0.295479,-0.258405,-0.251112,-0.271154,-0.258362,-0.200681,-0.351964,-0.295503,3.380157,-0.295597,-0.295376
-0.233385,-0.224038,-0.248477,-0.246123,-0.160355,-0.278475,-0.279157,4.261010,-0.279158,-0.279192,-0.279646,-0.259218,-0.259223,-0.275051,-0.249528,-0.359672,-0.279157,-0.321301,-0.279267,-0.279036,-0.244644,-0.237147,-0.255235,-0.243615,-0.181676,-0.329750,-0.279157,3.137956,-0.279248,-0.279034
-0.253611,-0.244175,-0.267786,-0.265863,-0.168551,-0.292900,-0.298291,4.128836,-0.298272,-0.298273,-0.294055,-0.283559,-0.284192,-0.293737,-0.268076,-0.340219,-0.298291,0.131995,-0.298364,-0.298261,-0.262045,-0.253721,-0.272381,-0.260563,-0.202671,-0.353160,-0.298291,3.285043,-0.298382,-0.298184
-0.268124,-0.261085,-0.284686,-0.280882,-0.191797,-0.304395,-0.309912,3.836632,-0.309898,-0.309903,-0.302093,-0.295982,-0.298404,-0.303874,-0.275576,-0.328587,-0.309912,0.475790,-0.309942,-0.309943,-0.270747,-0.264200,-0.286369,-0.272524,-0.234012,-0.367361,-0.309912,3.567463,-0.310031,-0.309732
-0.255424,-0.244732,-0.266785,-0.270296,-0.161062,-0.293995,-0.299147,4.042126,-0.299123,-0.299116,-0.294663,-0.284361,-0.285069,-0.293496,-0.264365,-0.337523,-0.299147,0.149985,-0.299225,-0.299125,-0.261925,-0.253676,-0.273060,-0.260770,-0.217448,-0.368559,-0.299147,3.387341,-0.299286,-0.298929
-0.262110,-0.251606,-0.273380,-0.275770,-0.168039,-0.308106,-0.305227,3.978244,-0.305205,-0.305200,-0.299024,-0.287976,-0.289144,-0.299929,-0.268371,-0.346860,-0.305227,0.319396,-0.305289,-0.305237,-0.267410,-0.260656,-0.281668,-0.266786,-0.225192,-0.356742,-0.305227,3.438162,-0.305342,-0.305080
-0.262055,-0.254581,-0.277792,-0.275333,-0.185911,-0.297568,-0.303852,3.850740,-0.303838,-0.303838,-0.298219,-0.289294,-0.290442,-0.298120,-0.271266,-0.337517,-0.303852,0.264892,-0.303901,-0.303862,-0.264575,-0.259950,-0.284271,-0.264589,-0.220561,-0.337346,-0.303852,3.588442,-0.303931,-0.303757
-0.252966,-0.243596,-0.266966,-0.270400,-0.170765,-0.289938,-0.297223,4.102928,-0.297212,-0.297232,-0.293110,-0.281440,-0.281995,-0.292794,-0.264733,-0.337998,-0.297223,0.120275,-0.297290,-0.297217,-0.260680,-0.252924,-0.272211,-0.261223,-0.220763,-0.352329,-0.297223,3.318681,-0.297328,-0.297105
-0.248496,-0.239312,-0.262416,-0.261867,-0.159994,-0.286821,-0.292157,4.045476,-0.292138,-0.292129,-0.289823,-0.276114,-0.276290,-0.288621,-0.253885,-0.333097,-0.292157,-0.054055,-0.292213,-0.292166,-0.254852,-0.247416,-0.267486,-0.254619,-0.212635,-0.350201,-0.292157,3.401913,-0.292271,-0.292003
-0.254246,-0.244491,-0.268071,-0.270013,-0.170611,-0.295286,-0.299233,4.170521,-0.299226,-0.299252,-0.294352,-0.277462,-0.278025,-0.294213,-0.248758,-0.348143,-0.299233,0.190671,-0.299284,-0.299257,-0.263631,-0.254008,-0.271373,-0.260350,-0.218881,-0.381071,-0.299233,3.224889,-0.299372,-0.299006
-0.258392,-0.248081,-0.270268,-0.271767,-0.165230,-0.314037,-0.301925,4.019154,-0.301909,-0.301901,-0.296797,-0.284900,-0.285703,-0.297327,-0.264707,-0.347288,-0.301925,0.212470,-0.301998,-0.301906,-0.264498,-0.256060,-0.275445,-0.262751,-0.198678,-0.358456,-0.301925,3.406074,-0.302021,-0.301805
-0.258961,-0.249084,-0.271646,-0.272086,-0.167392,-0.299505,-0.302589,4.024794,-0.302572,-0.302577,-0.297337,-0.285473,-0.286311,-0.296609,-0.267080,-0.340304,-0.302589,0.228780,-0.302656,-0.302613,-0.265225,-0.257256,-0.276948,-0.264070,-0.209003,-0.363639,-0.302589,3.397665,-0.302697,-0.302430
-0.255978,-0.247297,-0.270970,-0.267741,-0.171656,-0.293293,-0.299882,4.056872,-0.299863,-0.299853,-0.294988,-0.284741,-0.285566,-0.293414,-0.270600,-0.342506,-0.299882,0.192102,-0.299975,-0.299835,-0.262858,-0.255271,-0.275025,-0.261813,-0.221306,-0.360296,-0.299882,3.365230,-0.300010,-0.299704
-0.256518,-0.245947,-0.268058,-0.270725,-0.163264,-0.301840,-0.300207,4.035403,-0.300195,-0.300205,-0.295196,-0.276380,-0.276922,-0.291959,-0.259350,-0.395073,-0.300207,0.201137,-0.300333,-0.300022,-0.262972,-0.254375,-0.273514,-0.263470,-0.207438,-0.359347,-0.300207,3.387587,-0.300298,-0.300107
-0.250694,-0.241089,-0.264967,-0.265771,-0.161664,-0.290739,-0.295944,4.198669,-0.295928,-0.295934,-0.291924,-0.273089,-0.273452,-0.289810,-0.248588,-0.353319,-0.295944,0.114153,-0.296019,-0.295953,-0.260624,-0.249885,-0.266410,-0.256640,-0.222289,-0.386289,-0.295944,3.197877,-0.296095,-0.295694
-0.263667,-0.253949,-0.276936,-0.278162,-0.183029,-0.311981,-0.307746,4.069706,-0.307741,-0.307763,-0.300591,-0.290261,-0.291807,-0.300661,-0.261426,-0.350031,-0.307746,0.414102,-0.307814,-0.307729,-0.271189,-0.262359,-0.280877,-0.272085,-0.212739,-0.365792,-0.307746,3.313506,-0.307849,-0.307636
-0.250098,-0.239820,-0.263240,-0.265300,-0.166772,-0.312416,-0.295416,4.200240,-0.295417,-0.295443,-0.291368,-0.279373,-0.279902,-0.290151,-0.257769,-0.346047,-0.295416,0.113380,-0.295496,-0.295366,-0.260140,-0.253594,-0.272980,-0.257889,-0.218130,-0.347044,-0.295416,3.197160,-0.295536,-0.295243
-0.253551,-0.244128,-0.267016,-0.268465,-0.168728,-0.292367,-0.297164,4.034477,-0.297148,-0.297157,-0.293259,-0.278632,-0.279056,-0.292970,-0.257586,-0.350594,-0.297164,0.096686,-0.297232,-0.297161,-0.259810,-0.251984,-0.271778,-0.258544,-0.214335,-0.356316,-0.297164,3.402422,-0.297290,-0.296986
-0.255744,-0.244654,-0.267610,-0.268273,-0.160059,-0.310164,-0.301220,4.222700,-0.301205,-0.301206,-0.295564,-0.284533,-0.285534,-0.294728,-0.264075,-0.344224,-0.301220,0.268512,-0.301297,-0.301201,-0.266404,-0.258045,-0.275717,-0.264287,-0.224527,-0.362408,-0.301220,3.146319,-0.301342,-0.301071
-0.250737,-0.241448,-0.264542,-0.262439,-0.175218,-0.294343,-0.294499,4.055924,-0.294496,-0.294526,-0.291321,-0.280670,-0.281049,-0.290112,-0.265890,-0.335102,-0.294499,0.029395,-0.294581,-0.294476,-0.257354,-0.249857,-0.269768,-0.257606,-0.205403,-0.345863,-0.294499,3.383969,-0.294597,-0.294397
-0.259332,-0.250751,-0.274354,-0.273600,-0.176523,-0.295219,-0.303018,4.038389,-0.303000,-0.303005,-0.297397,-0.284986,-0.285896,-0.297607,-0.264338,-0.344220,-0.303018,0.264437,-0.303079,-0.303031,-0.265838,-0.259737,-0.280893,-0.265404,-0.225419,-0.351483,-0.303018,3.377333,-0.303126,-0.302867
-0.251346,-0.241921,-0.266469,-0.265362,-0.170475,-0.305467,-0.297363,4.273669,-0.297365,-0.297389,-0.292438,-0.280449,-0.281193,-0.292519,-0.266294,-0.349652,-0.297363,0.201087,-0.297444,-0.297329,-0.263158,-0.255722,-0.273645,-0.260192,-0.217376,-0.353825,-0.297363,3.089064,-0.297469,-0.297230
-0.245070,-0.234867,-0.257043,-0.259426,-0.162764,-0.298108,-0.288476,4.021130,-0.288469,-0.288485,-0.287090,-0.271289,-0.271348,-0.285167,-0.257387,-0.343584,-0.288476,-0.140832,-0.288555,-0.288463,-0.250889,-0.243599,-0.263987,-0.250731,-0.195947,-0.339864,-0.288476,3.434199,-0.288573,-0.288363
-0.248010,-0.240904,-0.268045,-0.262058,-0.186946,-0.287120,-0.294750,4.347838,-0.294753,-0.294807,-0.290133,-0.281615,-0.282466,-0.288982,-0.260468,-0.323671,-0.294750,0.172549,-0.294800,-0.294756,-0.261537,-0.251226,-0.266648,-0.261032,-0.212195,-0.385179,-0.294750,2.990594,-0.294886,-0.294495
-0.253217,-0.243570,-0.267666,-0.269701,-0.167189,-0.294844,-0.298834,4.231032,-0.298824,-0.298843,-0.293836,-0.283985,-0.284864,-0.293726,-0.266398,-0.336470,-0.298834,0.204404,-0.298902,-0.298819,-0.264056,-0.255556,-0.273104,-0.263061,-0.212271,-0.367670,-0.298834,3.145237,-0.298953,-0.298649
-0.250075,-0.239784,-0.263081,-0.266159,-0.162019,-0.305175,-0.295228,4.190471,-0.295224,-0.295244,-0.291449,-0.281639,-0.282185,-0.290503,-0.267786,-0.333422,-0.295228,0.088474,-0.295302,-0.295214,-0.259800,-0.253613,-0.273426,-0.258700,-0.215188,-0.340524,-0.295228,3.212673,-0.295330,-0.295096
-0.246423,-0.235854,-0.259304,-0.261906,-0.161632,-0.311903,-0.292095,4.245264,-0.292098,-0.292123,-0.288583,-0.275165,-0.275541,-0.287363,-0.260287,-0.347228,-0.292095,0.062679,-0.292181,-0.292052,-0.257388,-0.248309,-0.265428,-0.254385,-0.221704,-0.363905,-0.292095,3.143226,-0.292227,-0.291896
-0.250250,-0.241093,-0.265076,-0.263693,-0.167995,-0.290526,-0.295148,4.164391,-0.295138,-0.295154,-0.291465,-0.278452,-0.278872,-0.289504,-0.259279,-0.341831,-0.295148,0.077529,-0.295231,-0.295127,-0.259372,-0.252346,-0.271681,-0.258216,-0.217822,-0.354919,-0.295148,3.246792,-0.295273,-0.294950
-0.263397,-0.254450,-0.276738,-0.275794,-0.189390,-0.319655,-0.305612,3.887841,-0.305606,-0.305620,-0.299333,-0.290169,-0.291518,-0.301866,-0.267473,-0.329154,-0.305612,0.325667,-0.305634,-0.305650,-0.266825,-0.260065,-0.281765,-0.268532,-0.214335,-0.351375,-0.305612,3.538881,-0.305706,-0.305502
-0.265834,-0.256471,-0.278099,-0.278753,-0.181985,-0.317228,-0.307543,3.841506,-0.307535,-0.307538,-0.300982,-0.290468,-0.291794,-0.302059,-0.259926,-0.338890,-0.307543,0.351775,-0.307575,-0.307561,-0.268316,-0.262410,-0.285255,-0.268698,-0.212280,-0.350183,-0.307543,3.584235,-0.307632,-0.307413
-0.255253,-0.244560,-0.267079,-0.269769,-0.165743,-0.303839,-0.299669,4.113384,-0.299653,-0.299659,-0.295068,-0.283737,-0.284428,-0.295080,-0.261574,-0.335942,-0.299669,0.165027,-0.299719,-0.299690,-0.263303,-0.254229,-0.272454,-0.262105,-0.205768,-0.361300,-0.299669,3.299872,-0.299775,-0.299549
-0.259245,-0.247401,-0.269031,-0.274534,-0.155877,-0.311031,-0.303467,4.089364,-0.303447,-0.303443,-0.297678,-0.284134,-0.285033,-0.297920,-0.259100,-0.347446,-0.303467,0.280064,-0.303512,-0.303478,-0.266929,-0.258663,-0.277566,-0.266816,-0.224287,-0.368162,-0.303467,3.312586,-0.303594,-0.303288
-0.257599,-0.247670,-0.270094,-0.272458,-0.179402,-0.314697,-0.301083,4.023949,-0.301085,-0.301112,-0.295995,-0.286124,-0.287028,-0.296227,-0.264746,-0.333691,-0.301083,0.211754,-0.301132,-0.301105,-0.263713,-0.256636,-0.277050,-0.263147,-0.213543,-0.347790,-0.301083,3.401756,-0.301175,-0.300991
-0.261213,-0.249493,-0.270363,-0.273847,-0.161328,-0.311291,-0.304154,3.956148,-0.304130,-0.304112,-0.298359,-0.289185,-0.290368,-0.298174,-0.273705,-0.344709,-0.304154,0.279138,-0.304234,-0.304123,-0.266050,-0.258948,-0.279862,-0.266304,-0.214980,-0.358947,-0.304154,3.469176,-0.304264,-0.304011
-0.261614,-0.251903,-0.275036,-0.276973,-0.175974,-0.299446,-0.305901,4.094503,-0.305882,-0.305888,-0.298882,-0.288346,-0.289825,-0.298616,-0.273650,-0.353264,-0.305901,0.397287,-0.305992,-0.305838,-0.269649,-0.262121,-0.281383,-0.270894,-0.231877,-0.366074,-0.305901,3.286804,-0.306016,-0.305750
-0.255547,-0.245640,-0.268744,-0.270536,-0.173662,-0.296379,-0.300002,4.112580,-0.299993,-0.300016,-0.295033,-0.285601,-0.286499,-0.294109,-0.266395,-0.333610,-0.300002,0.197047,-0.300067,-0.300011,-0.263701,-0.255643,-0.274539,-0.262004,-0.217709,-0.361535,-0.300002,3.297317,-0.300125,-0.299839
-0.261418,-0.250233,-0.271966,-0.275956,-0.168983,-0.299936,-0.305160,4.035023,-0.305142,-0.305155,-0.299023,-0.287562,-0.288679,-0.301783,-0.264711,-0.353420,-0.305160,0.310815,-0.305221,-0.305143,-0.268029,-0.259631,-0.278840,-0.267836,-0.211357,-0.363106,-0.305160,3.373063,-0.305262,-0.305026
-0.244098,-0.233929,-0.256667,-0.260087,-0.156804,-0.285430,-0.288298,4.103454,-0.288287,-0.288305,-0.286708,-0.266510,-0.266571,-0.283855,-0.253187,-0.379200,-0.288298,-0.124755,-0.288409,-0.288143,-0.251737,-0.243231,-0.261976,-0.252595,-0.192617,-0.343726,-0.288298,3.334851,-0.288388,-0.288195
-0.258956,-0.247213,-0.269040,-0.273983,-0.159493,-0.309988,-0.303379,4.111349,-0.303357,-0.303350,-0.297410,-0.285613,-0.286659,-0.297496,-0.267952,-0.349718,-0.303379,0.299048,-0.303454,-0.303366,-0.267174,-0.258390,-0.276703,-0.265809,-0.219971,-0.371098,-0.303379,3.282626,-0.303513,-0.303183
-0.227900,-0.217307,-0.240512,-0.244134,-0.127023,-0.267348,-0.273233,4.230905,-0.273214,-0.273214,-0.275251,-0.250124,-0.250209,-0.270178,-0.243542,-0.353798,-0.273233,-0.471812,-0.273346,-0.273180,-0.238422,-0.228728,-0.245533,-0.234407,-0.199416,-0.356589,-0.273233,3.170337,-0.273383,-0.272972
-0.260922,-0.250899,-0.273429,-0.276388,-0.172959,-0.299927,-0.304663,4.040413,-0.304641,-0.304640,-0.298366,-0.286789,-0.287948,-0.299195,-0.266339,-0.347100,-0.304663,0.329750,-0.304718,-0.304660,-0.267601,-0.260283,-0.280280,-0.267016,-0.232421,-0.364563,-0.304663,3.364175,-0.304792,-0.304473
-0.253474,-0.242784,-0.265919,-0.270636,-0.161466,-0.292900,-0.298807,4.204166,-0.298793,-0.298805,-0.294084,-0.281344,-0.282005,-0.293127,-0.264099,-0.350344,-0.298807,0.176272,-0.298896,-0.298745,-0.263646,-0.253907,-0.270911,-0.262632,-0.204877,-0.366591,-0.298807,3.183560,-0.298912,-0.298681
-0.239132,-0.229120,-0.253739,-0.256681,-0.158386,-0.280725,-0.285914,4.363812,-0.285912,-0.285945,-0.284200,-0.266747,-0.266827,-0.280908,-0.250787,-0.331605,-0.285914,-0.110286,-0.285993,-0.285926,-0.252781,-0.243340,-0.259207,-0.250219,-0.215426,-0.354624,-0.285914,2.994230,-0.286040,-0.285744
-0.257639,-0.248801,-0.273164,-0.271356,-0.177452,-0.295438,-0.302711,4.171714,-0.302699,-0.302713,-0.296547,-0.287643,-0.288976,-0.297058,-0.270479,-0.339562,-0.302711,0.315454,-0.302785,-0.302683,-0.267300,-0.259689,-0.278307,-0.266103,-0.230498,-0.362213,-0.302711,3.205451,-0.302835,-0.302545
-0.255764,-0.245582,-0.268059,-0.269743,-0.166230,-0.293354,-0.299590,4.052520,-0.299566,-0.299556,-0.294907,-0.278981,-0.279530,-0.292722,-0.263273,-0.355990,-0.299590,0.171933,-0.299678,-0.299584,-0.262493,-0.253398,-0.272097,-0.261296,-0.217587,-0.369383,-0.299590,3.372215,-0.299721,-0.299405
-0.257355,-0.246797,-0.269153,-0.271354,-0.167605,-0.321531,-0.301391,4.075232,-0.301381,-0.301383,-0.295834,-0.283682,-0.284589,-0.295246,-0.264036,-0.341561,-0.301391,0.258440,-0.301472,-0.301398,-0.264652,-0.253767,-0.271118,-0.262341,-0.216112,-0.387228,-0.301391,3.332797,-0.301536,-0.301164
-0.248044,-0.237678,-0.260960,-0.263807,-0.161964,-0.305402,-0.293252,4.192529,-0.293248,-0.293264,-0.290022,-0.271411,-0.271657,-0.287264,-0.250630,-0.343022,-0.293252,0.031611,-0.293328,-0.293283,-0.257830,-0.247177,-0.263815,-0.255191,-0.204015,-0.379010,-0.293252,3.214086,-0.293379,-0.293068
-0.254706,-0.243923,-0.266603,-0.267383,-0.173172,-0.329805,-0.299461,4.146552,-0.299471,-0.299479,-0.294026,-0.282268,-0.283162,-0.291846,-0.268072,-0.350237,-0.299461,0.245954,-0.299554,-0.299423,-0.263650,-0.256236,-0.275283,-0.260971,-0.225497,-0.358309,-0.299461,3.247843,-0.299576,-0.299315
-0.258291,-0.247319,-0.269781,-0.270751,-0.163284,-0.320299,-0.302910,4.126599,-0.302899,-0.302896,-0.297003,-0.288784,-0.290094,-0.296221,-0.268797,-0.337167,-0.302910,0.290244,-0.302976,-0.302892,-0.266863,-0.259886,-0.279453,-0.266420,-0.218576,-0.357437,-0.302910,3.265751,-0.303024,-0.302752
-0.263767,-0.252978,-0.275025,-0.278238,-0.172704,-0.323618,-0.307582,4.043713,-0.307572,-0.307584,-0.300367,-0.291339,-0.293046,-0.300289,-0.273243,-0.342127,-0.307582,0.418041,-0.307649,-0.307598,-0.270716,-0.264593,-0.285502,-0.270938,-0.228085,-0.351204,-0.307582,3.344324,-0.307687,-0.307464
-0.261382,-0.251862,-0.274785,-0.275456,-0.175950,-0.300848,-0.305153,4.046399,-0.305136,-0.305140,-0.298693,-0.288680,-0.290015,-0.297832,-0.267769,-0.345121,-0.305153,0.343232,-0.305231,-0.305143,-0.268223,-0.261768,-0.282415,-0.269073,-0.230222,-0.358183,-0.305153,3.355010,-0.305276,-0.304978
-0.260451,-0.252070,-0.275824,-0.275655,-0.184460,-0.299276,-0.304118,4.041198,-0.304111,-0.304136,-0.298200,-0.288366,-0.289534,-0.298854,-0.264839,-0.328451,-0.304118,0.291354,-0.304143,-0.304153,-0.267059,-0.262709,-0.285674,-0.269717,-0.229186,-0.335739,-0.304118,3.370637,-0.304204,-0.304024
-0.248728,-0.238792,-0.262032,-0.263541,-0.163513,-0.290206,-0.293415,4.152992,-0.293400,-0.293414,-0.290296,-0.273086,-0.273332,-0.288801,-0.253458,-0.354494,-0.293415,0.024721,-0.293484,-0.293415,-0.257482,-0.250187,-0.269414,-0.255095,-0.219059,-0.351136,-0.293415,3.265665,-0.293551,-0.293217
-0.250054,-0.241324,-0.265351,-0.263374,-0.167407,-0.289594,-0.294521,4.126594,-0.294505,-0.294505,-0.291236,-0.279861,-0.280242,-0.289339,-0.260861,-0.332566,-0.294521,0.037538,-0.294583,-0.294534,-0.258267,-0.252597,-0.273497,-0.258923,-0.217545,-0.339536,-0.294521,3.298135,-0.294632,-0.294373
-0.256343,-0.247572,-0.269302,-0.268242,-0.165328,-0.291168,-0.297549,3.798505,-0.297518,-0.297485,-0.294063,-0.283258,-0.283700,-0.292465,-0.267599,-0.332818,-0.297549,0.059002,-0.297612,-0.297582,-0.257519,-0.252298,-0.276482,-0.258081,-0.217400,-0.332228,-0.297549,3.666294,-0.297657,-0.297432
-0.236842,-0.227463,-0.250754,-0.251219,-0.151463,-0.277754,-0.280990,4.112793,-0.280972,-0.280971,-0.281441,-0.258240,-0.258244,-0.276267,-0.242811,-0.338762,-0.280990,-0.317123,-0.281072,-0.281015,-0.244501,-0.235748,-0.254273,-0.242162,-0.211511,-0.354234,-0.280990,3.326915,-0.281137,-0.280759
-0.255266,-0.246171,-0.270564,-0.267458,-0.175672,-0.312746,-0.300680,4.211671,-0.300682,-0.300704,-0.295226,-0.284161,-0.285100,-0.296251,-0.243673,-0.341169,-0.300680,0.250183,-0.300714,-0.300619,-0.265687,-0.256948,-0.274479,-0.263329,-0.221002,-0.364786,-0.300680,3.163933,-0.300794,-0.300543
-0.243696,-0.231695,-0.253945,-0.258225,-0.143200,-0.298631,-0.289009,4.204641,-0.288990,-0.288993,-0.286975,-0.274660,-0.274811,-0.285436,-0.261272,-0.332784,-0.289009,-0.077732,-0.289088,-0.288995,-0.253654,-0.244347,-0.261751,-0.251540,-0.212599,-0.363275,-0.289009,3.206636,-0.289148,-0.288810
-0.253428,-0.242580,-0.266711,-0.267191,-0.160961,-0.312672,-0.300396,4.359365,-0.300388,-0.300402,-0.294515,-0.285298,-0.286506,-0.293771,-0.269546,-0.340776,-0.300396,0.294223,-0.300486,-0.300346,-0.267468,-0.257605,-0.273096,-0.264887,-0.206815,-0.360358,-0.300396,2.954209,-0.300492,-0.300311
-0.251025,-0.241228,-0.264909,-0.266807,-0.166526,-0.289509,-0.296206,4.184948,-0.296192,-0.296212,-0.292007,-0.278595,-0.279112,-0.291394,-0.262833,-0.352713,-0.296206,0.130740,-0.296288,-0.296162,-0.260740,-0.251986,-0.269823,-0.258453,-0.217086,-0.369411,-0.296206,3.214271,-0.296341,-0.295990
-0.253042,-0.245119,-0.270169,-0.264763,-0.176710,-0.293532,-0.297973,4.158428,-0.297965,-0.297982,-0.293499,-0.284940,-0.285745,-0.291683,-0.270507,-0.330793,-0.297973,0.156202,-0.298044,-0.297979,-0.262154,-0.256894,-0.277893,-0.261066,-0.219705,-0.340889,-0.297973,3.246251,-0.298082,-0.297810
-0.257350,-0.247318,-0.270224,-0.272256,-0.169307,-0.294195,-0.301649,4.090880,-0.301629,-0.301639,-0.296239,-0.285816,-0.286783,-0.296557,-0.266613,-0.338181,-0.301649,0.243676,-0.301711,-0.301660,-0.265079,-0.257140,-0.276310,-0.263814,-0.225995,-0.367632,-0.301649,3.317077,-0.301785,-0.301452
-0.257161,-0.247997,-0.271465,-0.270615,-0.173973,-0.295342,-0.301323,4.085832,-0.301306,-0.301315,-0.296002,-0.284683,-0.285569,-0.295333,-0.266134,-0.346516,-0.301323,0.233631,-0.301404,-0.301289,-0.264709,-0.257769,-0.277767,-0.264199,-0.222818,-0.354452,-0.301323,3.324922,-0.301443,-0.301154
-0.244406,-0.235962,-0.260486,-0.258575,-0.159872,-0.282211,-0.289237,4.159772,-0.289225,-0.289237,-0.287367,-0.273078,-0.273192,-0.283528,-0.258765,-0.325563,-0.289237,-0.097040,-0.289315,-0.289268,-0.253323,-0.247368,-0.267748,-0.252845,-0.214242,-0.346972,-0.289237,3.265919,-0.289366,-0.289023
-0.248694,-0.240401,-0.264853,-0.261329,-0.169217,-0.286768,-0.293243,4.122871,-0.293233,-0.293244,-0.290203,-0.279663,-0.280017,-0.288240,-0.267243,-0.329638,-0.293243,0.017221,-0.293322,-0.293234,-0.256878,-0.249658,-0.269247,-0.256002,-0.217359,-0.349829,-0.293243,3.304357,-0.293359,-0.293091
-0.246402,-0.236241,-0.259772,-0.263241,-0.160452,-0.286886,-0.291758,4.210219,-0.291745,-0.291760,-0.288845,-0.273189,-0.273425,-0.286617,-0.258024,-0.347825,-0.291758,0.004965,-0.291846,-0.291741,-0.256520,-0.247071,-0.264306,-0.255612,-0.204678,-0.374077,-0.291758,3.193776,-0.291885,-0.291527
-0.242848,-0.234140,-0.257866,-0.257334,-0.168500,-0.281487,-0.286858,4.086593,-0.286854,-0.286881,-0.285804,-0.266832,-0.266862,-0.280626,-0.255123,-0.341484,-0.286858,-0.177234,-0.286952,-0.286856,-0.250058,-0.242529,-0.262173,-0.248294,-0.201807,-0.342268,-0.286858,3.358483,-0.286971,-0.286720
-0.253791,-0.245455,-0.268058,-0.267395,-0.179785,-0.289668,-0.295759,3.868568,-0.295752,-0.295778,-0.292497,-0.283675,-0.284134,-0.293110,-0.266966,-0.329078,-0.295759,0.038658,-0.295805,-0.295766,-0.256464,-0.251551,-0.275540,-0.257540,-0.213059,-0.332275,-0.295759,3.594694,-0.295849,-0.295653
-0.245316,-0.236872,-0.261367,-0.259965,-0.167774,-0.285144,-0.290108,4.151470,-0.290101,-0.290121,-0.287809,-0.275452,-0.275640,-0.284688,-0.263230,-0.337416,-0.290108,-0.049854,-0.290213,-0.290038,-0.254061,-0.247737,-0.267870,-0.253767,-0.215961,-0.344361,-0.290108,3.273767,-0.290233,-0.289923
-0.235035,-0.226685,-0.250891,-0.248638,-0.153607,-0.275838,-0.279302,4.112200,-0.279289,-0.279293,-0.280236,-0.261557,-0.261579,-0.274029,-0.253821,-0.329327,-0.279302,-0.360728,-0.279392,-0.279321,-0.242838,-0.236650,-0.257209,-0.241801,-0.204583,-0.330899,-0.279302,3.327495,-0.279428,-0.279116
-0.247604,-0.238598,-0.261692,-0.261168,-0.164016,-0.293587,-0.291048,4.018149,-0.291037,-0.291041,-0.288953,-0.272471,-0.272594,-0.283474,-0.260011,-0.337535,-0.291048,-0.063957,-0.291122,-0.291098,-0.253372,-0.244694,-0.264075,-0.251368,-0.205204,-0.368188,-0.291048,3.433858,-0.291183,-0.290821
-0.225658,-0.216697,-0.240645,-0.240693,-0.148436,-0.265359,-0.270279,4.153199,-0.270270,-0.270295,-0.273417,-0.250286,-0.250526,-0.266011,-0.244207,-0.330295,-0.270279,-0.569027,-0.270370,-0.270299,-0.234542,-0.224696,-0.242013,-0.233221,-0.180397,-0.348186,-0.270279,3.263678,-0.270408,-0.270086
-0.259593,-0.249831,-0.271674,-0.273933,-0.176002,-0.306548,-0.302045,3.904743,-0.302031,-0.302033,-0.297206,-0.282990,-0.283624,-0.298349,-0.254387,-0.337767,-0.302045,0.194410,-0.302068,-0.302075,-0.263232,-0.254492,-0.274600,-0.263799,-0.206652,-0.364335,-0.302045,3.538269,-0.302150,-0.301915
-0.250551,-0.241411,-0.263477,-0.264099,-0.165514,-0.289603,-0.292658,3.886645,-0.292638,-0.292631,-0.290396,-0.274459,-0.274605,-0.291047,-0.250001,-0.337169,-0.292658,-0.053704,-0.292694,-0.292664,-0.253483,-0.247556,-0.270340,-0.252122,-0.222013,-0.342319,-0.292658,3.581089,-0.292791,-0.292472
