-0.263906,-0.253852,-0.275828,-0.278213,-0.181345,-0.317404,-0.306859,3.961436,-0.306852,-0.306869,-0.300272,-0.290192,-0.291564,-0.302507,-0.263212,-0.335363,-0.306859,0.363294,-0.306881,-0.306892,-0.268921,-0.261008,-0.281140,-0.269744,-0.217617,-0.361048,-0.306859,3.450181,-0.306959,-0.306749
-0.250392,-0.241530,-0.265641,-0.265578,-0.170351,-0.289683,-0.295132,4.155646,-0.295121,-0.295134,-0.291569,-0.278509,-0.278904,-0.290002,-0.260321,-0.337717,-0.295132,0.068685,-0.295200,-0.295139,-0.259268,-0.251567,-0.270429,-0.258177,-0.216441,-0.350905,-0.295132,3.258881,-0.295245,-0.294993
-0.253199,-0.242932,-0.264939,-0.267126,-0.161843,-0.292885,-0.296418,3.999742,-0.296396,-0.296392,-0.292962,-0.278080,-0.278416,-0.291640,-0.257869,-0.344764,-0.296418,0.055562,-0.296496,-0.296412,-0.258643,-0.250659,-0.270627,-0.257571,-0.212072,-0.357805,-0.296418,3.446473,-0.296539,-0.296254
-0.245871,-0.234491,-0.256283,-0.260034,-0.148313,-0.296891,-0.289887,4.082800,-0.289866,-0.289856,-0.287738,-0.268661,-0.268775,-0.284748,-0.250617,-0.378103,-0.289887,-0.069805,-0.290014,-0.289708,-0.253035,-0.243593,-0.261900,-0.250368,-0.210511,-0.360945,-0.289887,3.356706,-0.290034,-0.289687
-0.241170,-0.232463,-0.256957,-0.254788,-0.159974,-0.283277,-0.286274,4.194903,-0.286270,-0.286285,-0.285156,-0.264806,-0.264838,-0.280248,-0.249180,-0.355498,-0.286274,-0.169626,-0.286368,-0.286246,-0.250823,-0.242797,-0.261134,-0.250032,-0.193804,-0.345130,-0.286274,3.223292,-0.286381,-0.286120
-0.245065,-0.234838,-0.258804,-0.260617,-0.144463,-0.285937,-0.291127,4.283451,-0.291112,-0.291112,-0.288419,-0.274391,-0.274618,-0.285532,-0.258188,-0.341182,-0.291127,-0.015434,-0.291213,-0.291099,-0.256864,-0.247780,-0.264605,-0.255148,-0.213305,-0.356899,-0.291127,3.098778,-0.291253,-0.290971
-0.256524,-0.245719,-0.268046,-0.271926,-0.168839,-0.314787,-0.300773,4.094248,-0.300771,-0.300791,-0.295691,-0.285953,-0.286866,-0.295154,-0.268952,-0.333850,-0.300773,0.214205,-0.300835,-0.300797,-0.264230,-0.254505,-0.272425,-0.262807,-0.206105,-0.365788,-0.300773,3.316759,-0.300887,-0.300645
-0.261130,-0.251146,-0.273579,-0.274278,-0.171554,-0.314263,-0.304679,4.019172,-0.304667,-0.304664,-0.298420,-0.290250,-0.291696,-0.299247,-0.270402,-0.336840,-0.304679,0.326255,-0.304729,-0.304696,-0.267375,-0.258585,-0.277636,-0.265372,-0.214621,-0.376186,-0.304679,3.389231,-0.304811,-0.304473
-0.258894,-0.247712,-0.268635,-0.270647,-0.168760,-0.334337,-0.301401,3.912915,-0.301397,-0.301385,-0.296032,-0.285599,-0.286554,-0.296973,-0.268874,-0.332227,-0.301401,0.240676,-0.301460,-0.301434,-0.262767,-0.254417,-0.274696,-0.259939,-0.224295,-0.372625,-0.301401,3.522982,-0.301555,-0.301157
-0.236083,-0.226821,-0.250281,-0.249571,-0.153043,-0.276255,-0.280345,4.111360,-0.280329,-0.280329,-0.280948,-0.263230,-0.263239,-0.276152,-0.255022,-0.328046,-0.280345,-0.332197,-0.280437,-0.280355,-0.243851,-0.236916,-0.256834,-0.241383,-0.210738,-0.336776,-0.280345,3.329129,-0.280487,-0.280131
-0.231505,-0.221989,-0.247242,-0.245819,-0.146912,-0.290836,-0.278642,4.393799,-0.278626,-0.278631,-0.278777,-0.263629,-0.263629,-0.274031,-0.253014,-0.319734,-0.278642,-0.265592,-0.278723,-0.278653,-0.245719,-0.231600,-0.245064,-0.240731,-0.196621,-0.377155,-0.278642,2.953580,-0.278782,-0.278437
-0.257495,-0.248372,-0.271176,-0.270668,-0.170609,-0.295812,-0.300643,3.974843,-0.300637,-0.300637,-0.296061,-0.286399,-0.287171,-0.294905,-0.263379,-0.332282,-0.300643,0.176796,-0.300716,-0.300664,-0.262572,-0.257558,-0.280511,-0.261586,-0.224406,-0.347822,-0.300643,3.462928,-0.300789,-0.300410
-0.261511,-0.252228,-0.274972,-0.276318,-0.175003,-0.298379,-0.304759,3.991299,-0.304745,-0.304751,-0.298725,-0.291808,-0.293318,-0.300016,-0.271169,-0.332241,-0.304759,0.301042,-0.304802,-0.304769,-0.267107,-0.261183,-0.282857,-0.267215,-0.220204,-0.351885,-0.304759,3.426623,-0.304862,-0.304618
-0.253170,-0.245001,-0.268158,-0.269187,-0.177968,-0.290414,-0.295735,3.936458,-0.295736,-0.295764,-0.292587,-0.282843,-0.283242,-0.292176,-0.264646,-0.321702,-0.295735,0.023463,-0.295778,-0.295773,-0.257241,-0.253198,-0.277669,-0.259822,-0.210262,-0.321016,-0.295735,3.522097,-0.295802,-0.295659
-0.240470,-0.229861,-0.252334,-0.255789,-0.145857,-0.279797,-0.284733,4.110385,-0.284712,-0.284715,-0.284106,-0.264890,-0.264901,-0.279344,-0.258462,-0.350184,-0.284733,-0.216428,-0.284855,-0.284669,-0.248225,-0.239177,-0.257515,-0.246996,-0.195714,-0.366722,-0.284733,3.328892,-0.284874,-0.284483
-0.229026,-0.221037,-0.247583,-0.244564,-0.156902,-0.254490,-0.276132,4.395619,-0.276118,-0.276149,-0.277006,-0.261965,-0.261990,-0.272562,-0.256534,-0.312382,-0.276132,-0.363354,-0.276215,-0.276141,-0.243315,-0.235009,-0.251372,-0.238951,-0.201401,-0.332362,-0.276132,2.951442,-0.276247,-0.275990
-0.238079,-0.229134,-0.252514,-0.252107,-0.154813,-0.276685,-0.281857,4.047389,-0.281858,-0.281870,-0.282148,-0.261181,-0.261182,-0.277240,-0.249899,-0.343904,-0.281857,-0.304145,-0.281974,-0.281823,-0.244464,-0.236831,-0.256812,-0.243173,-0.202705,-0.349042,-0.281857,3.405384,-0.282007,-0.281612
-0.243279,-0.233125,-0.255863,-0.258755,-0.156078,-0.281692,-0.287459,4.103564,-0.287442,-0.287448,-0.286238,-0.266509,-0.266547,-0.284029,-0.250712,-0.339702,-0.287459,-0.159083,-0.287545,-0.287462,-0.250866,-0.243212,-0.262617,-0.250418,-0.215353,-0.349561,-0.287459,3.337190,-0.287602,-0.287241
-0.262889,-0.252512,-0.274774,-0.276877,-0.176625,-0.328657,-0.306597,4.040983,-0.306598,-0.306606,-0.299566,-0.290888,-0.292568,-0.300772,-0.268316,-0.336790,-0.306597,0.403104,-0.306650,-0.306628,-0.269701,-0.262193,-0.281925,-0.268674,-0.225451,-0.365719,-0.306597,3.350240,-0.306725,-0.306429
-0.243343,-0.234406,-0.258517,-0.258167,-0.162115,-0.284547,-0.288168,4.165057,-0.288160,-0.288174,-0.286415,-0.269956,-0.270045,-0.283530,-0.256780,-0.340942,-0.288168,-0.107773,-0.288264,-0.288153,-0.252345,-0.245415,-0.264864,-0.250541,-0.214604,-0.346813,-0.288168,3.259580,-0.288303,-0.287962
-0.235524,-0.226650,-0.251255,-0.250986,-0.154161,-0.275289,-0.280982,4.234131,-0.280970,-0.280981,-0.281079,-0.261118,-0.261118,-0.276178,-0.250602,-0.341976,-0.280982,-0.284272,-0.281088,-0.280950,-0.246059,-0.237724,-0.255485,-0.244250,-0.200322,-0.345418,-0.280982,3.174180,-0.281114,-0.280794
-0.248706,-0.238142,-0.260516,-0.263302,-0.161322,-0.298441,-0.292777,4.087230,-0.292762,-0.292770,-0.289821,-0.271829,-0.272045,-0.287033,-0.254291,-0.344578,-0.292777,0.007957,-0.292856,-0.292795,-0.256019,-0.245213,-0.262622,-0.254820,-0.212577,-0.385721,-0.292777,3.346783,-0.292924,-0.292536
-0.249921,-0.240640,-0.264348,-0.264251,-0.165485,-0.297389,-0.294561,4.141932,-0.294550,-0.294552,-0.291113,-0.280456,-0.280895,-0.288186,-0.261953,-0.334203,-0.294561,0.056277,-0.294635,-0.294555,-0.258502,-0.251297,-0.270687,-0.256995,-0.217163,-0.350765,-0.294561,3.277084,-0.294694,-0.294374
-0.246611,-0.235919,-0.258936,-0.262632,-0.158938,-0.301735,-0.291767,4.189384,-0.291760,-0.291775,-0.288855,-0.274168,-0.274417,-0.285834,-0.257827,-0.334989,-0.291767,0.002361,-0.291856,-0.291774,-0.256270,-0.245548,-0.262198,-0.254576,-0.203411,-0.383518,-0.291767,3.220531,-0.291914,-0.291515
-0.241028,-0.230762,-0.253863,-0.256969,-0.152498,-0.296199,-0.285863,4.166289,-0.285855,-0.285865,-0.284670,-0.270473,-0.270523,-0.281705,-0.256797,-0.327933,-0.285863,-0.160066,-0.285950,-0.285873,-0.250015,-0.241788,-0.260252,-0.246500,-0.211117,-0.359877,-0.285863,3.259507,-0.286011,-0.285617
-0.251125,-0.239164,-0.260905,-0.264930,-0.157707,-0.319635,-0.295621,4.126107,-0.295608,-0.295609,-0.291416,-0.277834,-0.278348,-0.289278,-0.263651,-0.344713,-0.295621,0.132490,-0.295712,-0.295622,-0.259469,-0.247158,-0.263376,-0.257644,-0.217165,-0.401171,-0.295621,3.286605,-0.295787,-0.295315
-0.269517,-0.266621,-0.290040,-0.272791,-0.228776,-0.311020,-0.304528,3.168239,-0.304571,-0.304511,-0.297408,-0.293623,-0.296300,-0.298747,-0.273265,-0.322720,-0.304528,0.401014,-0.304572,-0.304491,-0.259145,-0.256739,-0.289605,-0.261337,-0.222293,-0.308363,-0.304528,4.189887,-0.304611,-0.304488
-0.265130,-0.254683,-0.274126,-0.276439,-0.175066,-0.310647,-0.304677,3.622060,-0.304654,-0.304635,-0.298860,-0.290387,-0.291641,-0.300373,-0.271746,-0.331616,-0.304677,0.277746,-0.304737,-0.304719,-0.263017,-0.257553,-0.282688,-0.262672,-0.226498,-0.341482,-0.304677,3.816952,-0.304800,-0.304559
-0.257318,-0.246322,-0.264041,-0.267491,-0.167267,-0.307592,-0.294729,3.423748,-0.294712,-0.294690,-0.291467,-0.278674,-0.279018,-0.290577,-0.262940,-0.344382,-0.294729,0.032327,-0.294831,-0.294687,-0.251128,-0.245812,-0.272588,-0.251789,-0.213539,-0.333246,-0.294729,4.021678,-0.294845,-0.294610
-0.269411,-0.259088,-0.277475,-0.280473,-0.174229,-0.312590,-0.307234,3.453202,-0.307202,-0.307162,-0.300344,-0.291588,-0.293205,-0.302266,-0.272570,-0.343406,-0.307234,0.376402,-0.307306,-0.307229,-0.264203,-0.260114,-0.288073,-0.265654,-0.232009,-0.334971,-0.307234,3.957137,-0.307340,-0.307132
-0.256693,-0.244487,-0.261991,-0.267658,-0.161701,-0.320758,-0.294822,3.495880,-0.294804,-0.294781,-0.291347,-0.279304,-0.279708,-0.290471,-0.264329,-0.349448,-0.294822,0.051252,-0.294941,-0.294679,-0.251893,-0.244609,-0.268809,-0.250889,-0.206049,-0.359881,-0.294822,3.956145,-0.294957,-0.294621
-0.256473,-0.245611,-0.263643,-0.267223,-0.165674,-0.310359,-0.294249,3.462021,-0.294232,-0.294211,-0.291109,-0.280695,-0.281074,-0.291306,-0.262501,-0.324935,-0.294249,0.022990,-0.294308,-0.294266,-0.250986,-0.242660,-0.266180,-0.251226,-0.206645,-0.367097,-0.294249,3.988571,-0.294390,-0.294030
-0.246839,-0.237323,-0.257230,-0.260545,-0.162009,-0.293658,-0.286168,3.632859,-0.286151,-0.286138,-0.285530,-0.270445,-0.270459,-0.283329,-0.256720,-0.332221,-0.286168,-0.231191,-0.286257,-0.286141,-0.244547,-0.239147,-0.264323,-0.246480,-0.196572,-0.322395,-0.286168,3.843632,-0.286263,-0.286072
-0.266452,-0.255195,-0.273800,-0.279126,-0.169245,-0.311270,-0.305475,3.587214,-0.305452,-0.305421,-0.299236,-0.292068,-0.293627,-0.300961,-0.270383,-0.332340,-0.305475,0.316782,-0.305523,-0.305482,-0.263616,-0.256328,-0.279756,-0.262475,-0.220779,-0.371690,-0.305475,3.843538,-0.305609,-0.305275
-0.252249,-0.240666,-0.259294,-0.265169,-0.154254,-0.297785,-0.291606,3.626211,-0.291576,-0.291544,-0.289617,-0.277578,-0.277725,-0.287982,-0.262227,-0.332211,-0.291606,-0.093011,-0.291690,-0.291592,-0.249832,-0.244218,-0.269266,-0.250140,-0.210208,-0.334384,-0.291606,3.846017,-0.291720,-0.291471
-0.249703,-0.237883,-0.256443,-0.263810,-0.153706,-0.295824,-0.289164,3.639413,-0.289138,-0.289113,-0.287753,-0.274900,-0.274975,-0.286535,-0.259251,-0.336156,-0.289164,-0.147297,-0.289257,-0.289107,-0.247527,-0.240969,-0.264924,-0.246283,-0.202973,-0.345234,-0.289164,3.835125,-0.289287,-0.289000
-0.250876,-0.239463,-0.257743,-0.263509,-0.154994,-0.296152,-0.289538,3.555649,-0.289512,-0.289489,-0.287665,-0.272879,-0.272990,-0.287557,-0.260943,-0.348309,-0.289538,-0.101249,-0.289650,-0.289425,-0.247111,-0.238716,-0.261590,-0.245749,-0.203726,-0.369790,-0.289538,3.910998,-0.289689,-0.289257
-0.245236,-0.234333,-0.252747,-0.257728,-0.156676,-0.291776,-0.283644,3.539380,-0.283626,-0.283613,-0.283613,-0.268476,-0.268476,-0.280986,-0.254908,-0.332942,-0.283644,-0.278939,-0.283735,-0.283623,-0.241091,-0.235387,-0.260919,-0.241850,-0.201409,-0.329403,-0.283644,3.930307,-0.283759,-0.283503
-0.247722,-0.236930,-0.256413,-0.262808,-0.157427,-0.292882,-0.287671,3.687467,-0.287646,-0.287634,-0.286894,-0.274040,-0.274065,-0.285129,-0.254900,-0.325571,-0.287671,-0.189042,-0.287735,-0.287657,-0.246606,-0.239911,-0.263314,-0.246352,-0.206089,-0.342643,-0.287671,3.790270,-0.287786,-0.287527
-0.260686,-0.248967,-0.266162,-0.270600,-0.161663,-0.308851,-0.297906,3.421757,-0.297881,-0.297837,-0.293990,-0.283108,-0.283648,-0.294150,-0.263523,-0.335303,-0.297906,0.092350,-0.297989,-0.297905,-0.254390,-0.247213,-0.271940,-0.255596,-0.196364,-0.354786,-0.297906,4.017940,-0.298020,-0.297758
-0.253102,-0.242039,-0.259506,-0.264913,-0.155730,-0.298046,-0.290184,3.400388,-0.290158,-0.290121,-0.288646,-0.278395,-0.278502,-0.287448,-0.258310,-0.318390,-0.290184,-0.134160,-0.290238,-0.290188,-0.246369,-0.241167,-0.268242,-0.247109,-0.198383,-0.320623,-0.290184,4.050324,-0.290274,-0.290103
-0.269579,-0.257489,-0.274466,-0.281022,-0.170385,-0.316040,-0.306771,3.390512,-0.306742,-0.306707,-0.299951,-0.294304,-0.296355,-0.301854,-0.274220,-0.326148,-0.306771,0.374931,-0.306818,-0.306789,-0.263170,-0.256359,-0.281500,-0.264633,-0.223064,-0.365294,-0.306771,4.011258,-0.306896,-0.306602
-0.264211,-0.252535,-0.271425,-0.278006,-0.159914,-0.306364,-0.304059,3.656592,-0.304034,-0.304011,-0.298442,-0.290851,-0.292122,-0.298942,-0.272153,-0.334087,-0.304059,0.253828,-0.304130,-0.304050,-0.262759,-0.256290,-0.280087,-0.262956,-0.222760,-0.356319,-0.304059,3.786284,-0.304183,-0.303896
-0.265249,-0.253805,-0.272386,-0.278705,-0.170032,-0.309206,-0.304406,3.590123,-0.304383,-0.304364,-0.298514,-0.290442,-0.291762,-0.298766,-0.270117,-0.338435,-0.304406,0.275230,-0.304485,-0.304391,-0.262525,-0.256804,-0.281814,-0.263114,-0.222824,-0.348331,-0.304406,3.847114,-0.304521,-0.304275
-0.270102,-0.259304,-0.278217,-0.283010,-0.172692,-0.312861,-0.309179,3.574430,-0.309152,-0.309119,-0.302048,-0.291157,-0.292644,-0.304402,-0.263784,-0.337828,-0.309179,0.395167,-0.309232,-0.309214,-0.267297,-0.261666,-0.286777,-0.268486,-0.227911,-0.350568,-0.309179,3.843758,-0.309290,-0.309057
-0.265725,-0.255433,-0.274232,-0.277939,-0.179114,-0.310293,-0.304150,3.512951,-0.304130,-0.304123,-0.298105,-0.289315,-0.290619,-0.299981,-0.273317,-0.348632,-0.304150,0.297264,-0.304241,-0.304081,-0.261571,-0.257510,-0.285152,-0.262134,-0.228618,-0.330792,-0.304150,3.915594,-0.304252,-0.304052
-0.254782,-0.244118,-0.262803,-0.267282,-0.155214,-0.301188,-0.293385,3.544514,-0.293358,-0.293322,-0.290743,-0.278121,-0.278358,-0.289968,-0.261867,-0.329334,-0.293385,-0.029221,-0.293452,-0.293416,-0.250855,-0.245143,-0.270648,-0.250805,-0.221181,-0.341140,-0.293385,3.918691,-0.293512,-0.293218
-0.260850,-0.249492,-0.267290,-0.272605,-0.167310,-0.309990,-0.298710,3.487216,-0.298687,-0.298665,-0.294469,-0.285922,-0.286658,-0.295438,-0.264393,-0.328143,-0.298710,0.109024,-0.298752,-0.298705,-0.255855,-0.250821,-0.277371,-0.257720,-0.214119,-0.329539,-0.298710,3.960125,-0.298797,-0.298644
-0.283266,-0.272912,-0.291601,-0.294766,-0.190814,-0.325667,-0.321578,3.493201,-0.321556,-0.321537,-0.309399,-0.300364,-0.304234,-0.311555,-0.276811,-0.372586,-0.321578,0.867737,-0.321678,-0.321518,-0.279983,-0.273973,-0.298464,-0.280332,-0.245325,-0.367520,-0.321578,3.812794,-0.321706,-0.321430
-0.278179,-0.267632,-0.287251,-0.291381,-0.187876,-0.321221,-0.318091,3.646403,-0.318074,-0.318075,-0.307381,-0.291656,-0.293940,-0.308798,-0.271334,-0.392963,-0.318091,0.727331,-0.318201,-0.318009,-0.277567,-0.272402,-0.297027,-0.278192,-0.240188,-0.350323,-0.318091,3.704398,-0.318202,-0.317989
-0.261985,-0.250603,-0.269179,-0.273673,-0.164249,-0.307122,-0.301076,3.587691,-0.301050,-0.301014,-0.296153,-0.282220,-0.282885,-0.294662,-0.267451,-0.354465,-0.301076,0.183764,-0.301191,-0.301035,-0.259100,-0.253219,-0.278127,-0.258785,-0.216425,-0.351763,-0.301076,3.860220,-0.301207,-0.300886
-0.254933,-0.242917,-0.261429,-0.266234,-0.157895,-0.314212,-0.294488,3.662113,-0.294473,-0.294450,-0.291291,-0.278856,-0.279195,-0.289715,-0.260461,-0.338647,-0.294488,0.019993,-0.294568,-0.294503,-0.253254,-0.246593,-0.270157,-0.252223,-0.220463,-0.357994,-0.294488,3.804711,-0.294636,-0.294255
-0.225312,-0.218615,-0.238608,-0.230998,-0.160721,-0.268397,-0.261604,3.359226,-0.261611,-0.261592,-0.266781,-0.240946,-0.241586,-0.259419,-0.238135,-0.332718,-0.261604,-0.760392,-0.261739,-0.261593,-0.218032,-0.216716,-0.250871,-0.217482,-0.202391,-0.275259,-0.261604,4.058455,-0.261802,-0.261152
-0.243856,-0.240025,-0.261057,-0.247415,-0.190604,-0.277295,-0.277518,3.064589,-0.277508,-0.277454,-0.278263,-0.260647,-0.260661,-0.274795,-0.248931,-0.317410,-0.277518,-0.340507,-0.277618,-0.277580,-0.231126,-0.229595,-0.265556,-0.234100,-0.207116,-0.274987,-0.277518,4.317169,-0.277613,-0.277483
-0.282809,-0.275153,-0.294872,-0.292537,-0.213779,-0.325622,-0.319852,3.357030,-0.319854,-0.319875,-0.308416,-0.299049,-0.302498,-0.309598,-0.265688,-0.380760,-0.319852,0.810793,-0.319966,-0.319690,-0.276817,-0.272392,-0.299880,-0.278784,-0.220799,-0.339674,-0.319852,3.949962,-0.319934,-0.319778
-0.233282,-0.224962,-0.245809,-0.245736,-0.158396,-0.283637,-0.272711,3.644242,-0.272692,-0.272690,-0.275451,-0.256049,-0.256268,-0.270572,-0.246758,-0.321387,-0.272711,-0.539305,-0.272803,-0.272724,-0.231285,-0.227213,-0.253932,-0.231769,-0.206558,-0.305593,-0.272711,3.824141,-0.272836,-0.272544
-0.233839,-0.224342,-0.241838,-0.242317,-0.151909,-0.276324,-0.269507,3.261750,-0.269500,-0.269472,-0.272884,-0.251012,-0.251311,-0.267152,-0.249122,-0.328860,-0.269507,-0.586451,-0.269619,-0.269529,-0.224766,-0.222386,-0.254768,-0.226320,-0.198639,-0.286618,-0.269507,4.154728,-0.269632,-0.269351
-0.240501,-0.231064,-0.249238,-0.249882,-0.147168,-0.281200,-0.277148,3.368769,-0.277125,-0.277075,-0.278828,-0.261869,-0.261956,-0.274642,-0.254932,-0.327460,-0.277148,-0.426555,-0.277253,-0.277146,-0.233160,-0.229093,-0.257837,-0.235125,-0.197323,-0.312649,-0.277148,4.075998,-0.277269,-0.276972
-0.260133,-0.248914,-0.267151,-0.269740,-0.169218,-0.312159,-0.298550,3.523300,-0.298531,-0.298504,-0.294606,-0.285454,-0.286076,-0.295288,-0.263515,-0.327204,-0.298550,0.100064,-0.298600,-0.298571,-0.255866,-0.248090,-0.271673,-0.256245,-0.203519,-0.349672,-0.298550,3.928144,-0.298660,-0.298466
-0.268263,-0.257044,-0.275147,-0.279585,-0.173667,-0.318183,-0.306474,3.489229,-0.306446,-0.306410,-0.299604,-0.291916,-0.293658,-0.302221,-0.274370,-0.338052,-0.306474,0.377218,-0.306534,-0.306486,-0.263757,-0.257562,-0.282685,-0.263053,-0.233953,-0.360172,-0.306474,3.924641,-0.306610,-0.306285
-0.252719,-0.243235,-0.263193,-0.264475,-0.165659,-0.294948,-0.292083,3.626042,-0.292064,-0.292035,-0.289756,-0.277929,-0.278129,-0.288215,-0.262964,-0.327008,-0.292083,-0.063018,-0.292179,-0.292086,-0.250351,-0.245118,-0.270576,-0.250767,-0.215353,-0.339099,-0.292083,3.845184,-0.292219,-0.291881
-0.262152,-0.251785,-0.271189,-0.276308,-0.163417,-0.305793,-0.301567,3.619614,-0.301545,-0.301519,-0.296515,-0.288236,-0.289246,-0.297598,-0.271653,-0.339909,-0.301567,0.205122,-0.301646,-0.301522,-0.259907,-0.253842,-0.278318,-0.259559,-0.221836,-0.351441,-0.301567,3.827996,-0.301689,-0.301405
-0.251809,-0.242467,-0.263649,-0.266925,-0.168511,-0.292551,-0.292845,3.761049,-0.292818,-0.292815,-0.290611,-0.280849,-0.281065,-0.289318,-0.261945,-0.332521,-0.292845,-0.045574,-0.292912,-0.292794,-0.252482,-0.247441,-0.272083,-0.252629,-0.217819,-0.327510,-0.292845,3.712270,-0.292950,-0.292736
-0.269843,-0.257786,-0.274570,-0.279737,-0.160747,-0.311530,-0.306689,3.346846,-0.306661,-0.306602,-0.299980,-0.292994,-0.294773,-0.300865,-0.272940,-0.338627,-0.306689,0.371916,-0.306776,-0.306673,-0.262682,-0.257397,-0.284525,-0.262832,-0.228936,-0.356466,-0.306689,4.048563,-0.306831,-0.306485
-0.264845,-0.254039,-0.272391,-0.276040,-0.170614,-0.305612,-0.303061,3.497192,-0.303030,-0.302989,-0.297307,-0.288063,-0.289228,-0.298387,-0.268722,-0.345419,-0.303061,0.273273,-0.303156,-0.302993,-0.260297,-0.253703,-0.278450,-0.258560,-0.228473,-0.365268,-0.303061,3.932324,-0.303217,-0.302800
-0.265298,-0.254927,-0.273426,-0.276650,-0.172399,-0.306488,-0.303338,3.474873,-0.303310,-0.303269,-0.297461,-0.289151,-0.290443,-0.299170,-0.274347,-0.345613,-0.303338,0.288667,-0.303433,-0.303261,-0.260388,-0.254356,-0.279826,-0.260772,-0.225300,-0.357972,-0.303338,3.950341,-0.303475,-0.303133
-0.260059,-0.248689,-0.267913,-0.274645,-0.156747,-0.303285,-0.300146,3.684304,-0.300121,-0.300100,-0.295803,-0.285041,-0.285690,-0.295774,-0.268426,-0.343134,-0.300146,0.135838,-0.300230,-0.300111,-0.259012,-0.254185,-0.279675,-0.259497,-0.221543,-0.333121,-0.300146,3.773393,-0.300248,-0.300048
-0.256078,-0.246100,-0.265345,-0.268985,-0.166306,-0.297890,-0.294874,3.566434,-0.294852,-0.294832,-0.291794,-0.281426,-0.281793,-0.291265,-0.265390,-0.338856,-0.294874,0.009867,-0.294969,-0.294787,-0.252603,-0.247713,-0.273997,-0.254358,-0.209112,-0.329803,-0.294874,3.896325,-0.294971,-0.294778
-0.255232,-0.244180,-0.262388,-0.267262,-0.156623,-0.300240,-0.293454,3.507299,-0.293429,-0.293397,-0.290725,-0.276517,-0.276745,-0.289952,-0.260554,-0.346916,-0.293454,-0.022558,-0.293549,-0.293417,-0.250622,-0.245627,-0.272210,-0.250731,-0.216699,-0.332227,-0.293454,3.951745,-0.293572,-0.293311
-0.257677,-0.246679,-0.265063,-0.269340,-0.163389,-0.300893,-0.296122,3.523876,-0.296094,-0.296054,-0.292654,-0.279857,-0.280241,-0.292098,-0.265064,-0.335238,-0.296122,0.049144,-0.296201,-0.296152,-0.253436,-0.248004,-0.273949,-0.254872,-0.221674,-0.340036,-0.296122,3.932230,-0.296248,-0.295971
-0.260412,-0.247230,-0.265069,-0.273223,-0.149008,-0.335638,-0.299890,3.624685,-0.299877,-0.299847,-0.295232,-0.284921,-0.285677,-0.295131,-0.270450,-0.342448,-0.299890,0.161537,-0.299983,-0.299859,-0.258227,-0.252277,-0.276875,-0.257996,-0.218938,-0.345863,-0.299890,3.827387,-0.300007,-0.299752
-0.254132,-0.242476,-0.261701,-0.268153,-0.151470,-0.321610,-0.294483,3.746711,-0.294459,-0.294438,-0.291338,-0.281966,-0.282377,-0.290385,-0.265873,-0.332021,-0.294483,0.007456,-0.294565,-0.294444,-0.253886,-0.248380,-0.272666,-0.253751,-0.217495,-0.336627,-0.294483,3.722448,-0.294601,-0.294350
-0.267782,-0.256262,-0.274193,-0.277958,-0.170209,-0.309625,-0.305985,3.507892,-0.305963,-0.305933,-0.299501,-0.291211,-0.292730,-0.301498,-0.274069,-0.344422,-0.305985,0.335232,-0.306070,-0.305964,-0.263414,-0.258601,-0.285218,-0.263219,-0.229115,-0.344624,-0.305985,3.914340,-0.306122,-0.305807
-0.259589,-0.250085,-0.269236,-0.271766,-0.174759,-0.301068,-0.297770,3.501263,-0.297747,-0.297724,-0.293846,-0.284733,-0.285350,-0.293908,-0.266117,-0.332131,-0.297770,0.092728,-0.297842,-0.297752,-0.254928,-0.250274,-0.277302,-0.256165,-0.211371,-0.330710,-0.297770,3.949249,-0.297872,-0.297657
-0.248626,-0.238606,-0.258666,-0.262582,-0.154530,-0.290211,-0.288692,3.687383,-0.288664,-0.288643,-0.287681,-0.273917,-0.273954,-0.285013,-0.256507,-0.335483,-0.288692,-0.174556,-0.288773,-0.288672,-0.247519,-0.241562,-0.265789,-0.247667,-0.205113,-0.331216,-0.288692,3.790009,-0.288801,-0.288565
-0.257413,-0.245360,-0.262964,-0.268365,-0.154290,-0.316338,-0.295565,3.513845,-0.295548,-0.295514,-0.292205,-0.281966,-0.282399,-0.292962,-0.265527,-0.331937,-0.295565,0.035075,-0.295645,-0.295575,-0.252832,-0.247390,-0.273360,-0.253003,-0.212329,-0.340073,-0.295565,3.941851,-0.295697,-0.295385
-0.262942,-0.252295,-0.269226,-0.271863,-0.172164,-0.323718,-0.298810,3.266884,-0.298793,-0.298753,-0.294047,-0.283646,-0.284427,-0.294899,-0.264046,-0.327597,-0.298810,0.177301,-0.298853,-0.298852,-0.254007,-0.248885,-0.276821,-0.255108,-0.220387,-0.338353,-0.298810,4.139538,-0.298935,-0.298674
-0.257437,-0.246941,-0.265202,-0.268298,-0.168396,-0.312053,-0.295230,3.466723,-0.295213,-0.295180,-0.291878,-0.282710,-0.283179,-0.291522,-0.265150,-0.333543,-0.295230,0.036827,-0.295311,-0.295192,-0.252066,-0.247680,-0.275323,-0.253046,-0.211495,-0.324801,-0.295230,3.984212,-0.295335,-0.295121
